,first,second,prediction,prediction name
3751,You are tremendously responsive to physical appearances.,You enjoy indulging yourself.,0,contradiction
3752,You are tremendously responsive to physical appearances.,You enjoy indulging the ones you love.,1,neutral
3753,You are tremendously responsive to physical appearances.,it is too easy for you to be extravagant.,1,neutral
3754,You are tremendously responsive to physical appearances.,it is too easy for you to put too much value in material things.,1,neutral
3755,You are tremendously responsive to physical appearances.,Comfort is important to you.,1,neutral
3756,You are tremendously responsive to physical appearances.,you hate getting your hands dirty.,1,neutral
3757,You are tremendously responsive to physical appearances.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3758,You are tremendously responsive to physical appearances.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3759,You are tremendously responsive to physical appearances.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3760,You are tremendously responsive to physical appearances.,You aim to please in practical ways.,1,neutral
3761,You are tremendously responsive to physical appearances.,You aim to please in earthy ways.,1,neutral
3762,the physical attractiveness of your partner is very important to you.,You enjoy indulging yourself.,0,contradiction
3763,the physical attractiveness of your partner is very important to you.,You enjoy indulging the ones you love.,1,neutral
3764,the physical attractiveness of your partner is very important to you.,it is too easy for you to be extravagant.,1,neutral
3765,the physical attractiveness of your partner is very important to you.,it is too easy for you to put too much value in material things.,1,neutral
3766,the physical attractiveness of your partner is very important to you.,Comfort is important to you.,0,contradiction
3767,the physical attractiveness of your partner is very important to you.,you hate getting your hands dirty.,1,neutral
3768,the physical attractiveness of your partner is very important to you.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3769,the physical attractiveness of your partner is very important to you.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3770,the physical attractiveness of your partner is very important to you.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3771,the physical attractiveness of your partner is very important to you.,You aim to please in practical ways.,1,neutral
3772,the physical attractiveness of your partner is very important to you.,You aim to please in earthy ways.,1,neutral
3773,You enjoy indulging yourself.,You enjoy indulging the ones you love.,0,contradiction
3774,You enjoy indulging yourself.,it is too easy for you to be extravagant.,1,neutral
3775,You enjoy indulging yourself.,it is too easy for you to put too much value in material things.,1,neutral
3776,You enjoy indulging yourself.,Comfort is important to you.,1,neutral
3777,You enjoy indulging yourself.,you hate getting your hands dirty.,0,contradiction
3778,You enjoy indulging yourself.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3779,You enjoy indulging yourself.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3780,You enjoy indulging yourself.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",0,contradiction
3781,You enjoy indulging yourself.,You aim to please in practical ways.,0,contradiction
3782,You enjoy indulging yourself.,You aim to please in earthy ways.,0,contradiction
3783,You enjoy indulging the ones you love.,it is too easy for you to be extravagant.,1,neutral
3784,You enjoy indulging the ones you love.,it is too easy for you to put too much value in material things.,1,neutral
3785,You enjoy indulging the ones you love.,Comfort is important to you.,1,neutral
3786,You enjoy indulging the ones you love.,you hate getting your hands dirty.,0,contradiction
3787,You enjoy indulging the ones you love.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3788,You enjoy indulging the ones you love.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3789,You enjoy indulging the ones you love.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",0,contradiction
3790,You enjoy indulging the ones you love.,You aim to please in practical ways.,1,neutral
3791,You enjoy indulging the ones you love.,You aim to please in earthy ways.,1,neutral
3792,it is too easy for you to be extravagant.,it is too easy for you to put too much value in material things.,2,entailment
3793,it is too easy for you to be extravagant.,Comfort is important to you.,1,neutral
3794,it is too easy for you to be extravagant.,you hate getting your hands dirty.,0,contradiction
